"PRACTICE GREENS: 08/23/2026 • 04:30 PM"
"PLAYER: "

"SHOT","HAND","SHOT SCORE","BALL SPEED","LAUNCH","BACK","SIDE","SIDE","OFFLINE","CARRY","ROLL","TOTAL","FLIGHT","DSCNT","HEIGHT","CLUB SPEED","SMASH","PATH","FTP","FTT"
"#","L/R","SCORE","MPH","DEG","RPM","RPM","DEG","YD","YD","YD","YD","SEC","DEG","YD","MPH","FACTOR","DEG","DEG","DEG"

"9 IRON"
"1","R","112","105","18.6","5411","647","7.7","29","149","0","149","5","44","24","76","1.38","5.4","2.9","8.3"
"2","R","82","106","17.9","4095","-589","7","12","149","13","163","5","37","19","76","1.38","9.6","-3.3","6.4"
"AVG","","97","105","18.2","4753","29","7.3","20","149","6","156","5","40","21","76","1.38","7.5","-0.2","7.3"

"LW"
"1","R","125","78","19","3600","-301","3.7","-4","95","0","95","4","32","12","76","1.02","5.4","-2.3","3"
"AVG","","125","78","19","3600","-301","3.7","-4","95","0","95","4","32","12","76","1.02","5.4","-2.3","3"
