PRACTICE: 6/9/2026 9:15 AM,,,,,,,,,,,,,,,,,,
PLAYER: TESTUSER,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
SHOT,HAND,SHOT SCORE,BALL SPEED,LAUNCH,BACK,SIDE,SIDE,OFFLINE,CARRY,ROLL,TOTAL,FLIGHT,DSCNT,HEIGHT,CLUB SPEED,SMASH,PATH,FTT
#,L/R,SCORE,MPH,DEG,RPM,RPM,DEG,YD,YD,YD,YD,SEC,DEG,YD,MPH,FACTOR,DEG,DEG
PW ,,,,,,,,,,,,,,,,,,
1,R,70,96,21,6000,-400,4,5,127,6,132,5,43,20,74,1.3,5.2,3
2,R,80,98,22,5600,-470,-3,-14,133,6,140,5,44,23,73,1.35,-1.3,-4.1
AVG,,75,97,21,5800,-435,1,-4,130,6,136,5,43,21,73,1.32,2,-0.5
,,,,,,,,,,,,,,,,,,
7I ,,,,,,,,,,,,,,,,,,
1,R,82,118,17,5000,-200,2,3,155,8,163,6,40,28,86,1.37,1.5,2.0
2,R,75,120,18,4800,-150,1,2,158,9,167,6,41,30,87,1.38,0.8,1.2
3,R,90,117,17,5200,-300,0,-2,153,7,160,6,40,27,85,1.37,-0.5,-1.0
AVG,,82,118,17,5000,-216,1,1,155,8,163,6,40,28,86,1.37,0.6,0.7
,,,,,,,,,,,,,,,,,,
D ,,,,,,,,,,,,,,,,,,
1,R,88,162,13,2400,100,1,7,255,25,280,6,32,32,108,1.5,0.5,2.0
AVG,,88,162,13,2400,100,1,7,255,25,280,6,32,32,108,1.5,0.5,2.0
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
NOTES,,,,,,,,,,,,,,,,,,
test multi club file. windy day.,,,,,,,,,,,,,,,,,,
